iter	AUC:0	CrossEntropy:0	AUC	CrossEntropy
468	0.9993392169	0.01824580737	0.9974002119	0.02322462095
469	0.9993435311	0.01820425925	0.9973634758	0.0231868023
470	0.9993472291	0.01816980572	0.9973578241	0.02318358832
471	0.9993476693	0.01812897267	0.9973606499	0.02317428489
472	0.9993476693	0.01808036725	0.9973663017	0.02312442902
473	0.9993486378	0.01803507666	0.9973634758	0.02309585544
474	0.9993484617	0.01802168849	0.9973606499	0.02306800307
475	0.9993475812	0.01799730655	0.9973663017	0.02305475673
476	0.9993494302	0.01796641666	0.9973663017	0.02303222348
477	0.9993745232	0.0179431651	0.9973663017	0.02303091751
478	0.9993797179	0.01788440677	0.9973747792	0.02297353711
479	0.9994093893	0.01784834531	0.9974030378	0.02296412783
480	0.9994090372	0.01780828122	0.9974171671	0.02290964109
481	0.9994307844	0.0177750165	0.9974312964	0.02289809747
482	0.9994310486	0.01774791958	0.9973889085	0.02291110342
483	0.999429904	0.01771147663	0.9973973861	0.02287328404
484	0.9994303442	0.01770010476	0.9973973861	0.02287317834
485	0.9994283192	0.01764645573	0.9974397739	0.02280078024
486	0.9994286713	0.01763582536	0.9974397739	0.02280054172
487	0.9994343063	0.01758665144	0.9974143412	0.02280262784
488	0.9994348345	0.01750821391	0.9974171671	0.0227496916
489	0.999435627	0.01748759441	0.9974171671	0.02275710519
490	0.9994583428	0.017458406	0.9974539032	0.02273203371
491	0.99946072	0.01743384538	0.9974595549	0.02271112941
492	0.9994866054	0.01739767841	0.9975273755	0.02264911972
493	0.9994878381	0.01735657808	0.9975386789	0.02263679385
494	0.9995019254	0.01732725398	0.9975612858	0.02261816318
495	0.9995035983	0.01729089388	0.9975556341	0.02260348283
496	0.9995039504	0.01728197162	0.9975556341	0.0226078337
497	0.9995105539	0.01722864312	0.9975641116	0.02255022106
498	0.9995293956	0.01721022989	0.9975697633	0.02255330748
499	0.9995519354	0.01717771882	0.9975867185	0.02254480395
500	0.9995519354	0.01715677927	0.9975895443	0.02253900339
501	0.9995534321	0.01713279749	0.9975838926	0.02255629429
502	0.9995560735	0.01709663501	0.9975923702	0.02253439812
503	0.9995564257	0.017083982	0.9975923702	0.02253173594
504	0.999557042	0.01704545871	0.9976008478	0.0225148304
505	0.9995573942	0.01700293673	0.9975838926	0.02245678975
506	0.9995573061	0.0169691449	0.9975810668	0.02243288767
507	0.9995750033	0.01693525457	0.9975838926	0.022402132
508	0.9995752675	0.01689293633	0.9975838926	0.022375003
509	0.9995755316	0.01684395033	0.9975697633	0.02231231848
510	0.9995799339	0.0167811023	0.997575415	0.02225760296
511	0.9995800219	0.01677348984	0.9975782409	0.02225775493
512	0.9995795817	0.01674956657	0.9976206288	0.02218623093
513	0.9995934929	0.01673142869	0.9976178029	0.02219573177
514	0.9995941092	0.01668069982	0.9976262805	0.02212387518
515	0.9996092531	0.01665117711	0.9976319322	0.02211315829
516	0.9996106618	0.01662050734	0.997634758	0.02205063492
517	0.9996119825	0.01659223963	0.997634758	0.02203760356
518	0.9996132152	0.01657225522	0.997634758	0.02204104576
519	0.9996135674	0.01655075025	0.9976206288	0.02205109716
520	0.9996169131	0.0165276709	0.9976291063	0.02205768862
521	0.9996202588	0.01649037038	0.9976178029	0.02203910072
522	0.9996216676	0.0164627782	0.9976206288	0.02202747296
523	0.9996261579	0.01640983248	0.9976206288	0.02197790628
524	0.9996258057	0.01637953615	0.997614977	0.02196169293
525	0.9996281829	0.01635225759	0.9976206288	0.02193887655
526	0.9996296797	0.01631793824	0.9976206288	0.02189763217
527	0.9996356668	0.01625968267	0.9976234546	0.02185118127
528	0.9996377799	0.01621891315	0.9976291063	0.02181912744
529	0.999637956	0.01621023108	0.9976262805	0.02181876216
530	0.999637868	0.0162037252	0.9976262805	0.02182374811
531	0.9996500183	0.01617581411	0.9976799717	0.02178705031
532	0.9996530118	0.01615569748	0.9976799717	0.02174751033
533	0.9996497541	0.01611138832	0.9976714942	0.02173194088
534	0.9996499302	0.01607502589	0.9976630166	0.02171045412
535	0.9996596153	0.01602414892	0.99767432	0.02165421199
536	0.999661024	0.01599256341	0.99767432	0.0216271663
537	0.9996699166	0.01596962373	0.9976827976	0.02161978905
538	0.9996712373	0.01593685035	0.9976771459	0.02158203854
539	0.9996715014	0.01592434684	0.9976799717	0.02158488963
540	0.9996729982	0.01587418045	0.99767432	0.02153781614
541	0.9996741428	0.01584413815	0.9976714942	0.02153124262
542	0.9996763439	0.01578501263	0.9977025786	0.0214439439
543	0.9996775766	0.01575983716	0.9977025786	0.02143881125
544	0.9996771364	0.01572194106	0.997694101	0.02141948415
545	0.9996921922	0.01569472376	0.99767432	0.02143060661
546	0.9996930726	0.01565218163	0.9976827976	0.02138904873
547	0.9996958901	0.01561800222	0.9976771459	0.02130101747
548	0.9997165808	0.01559181593	0.9977195337	0.02127930044
549	0.9997167569	0.0155842903	0.9977195337	0.02127935108
550	0.9997179896	0.01556315601	0.9977167079	0.02127667538
551	0.9997351585	0.01548394762	0.9977703992	0.02120488467
552	0.9997350704	0.01546895324	0.9977703992	0.02121370028
553	0.9997503023	0.01544615602	0.9978071353	0.02119381025
554	0.9997510067	0.01540867247	0.9978014836	0.02122513857
555	0.9997506545	0.01537879562	0.9977986577	0.02119378538
556	0.9997505665	0.01530993582	0.9978071353	0.02114642933
557	0.9997505665	0.01529204391	0.9978071353	0.02109458102
558	0.9997579623	0.01526375393	0.9978353939	0.02108560636
559	0.9997579623	0.01525490772	0.9978410456	0.0210818358
560	0.9997596352	0.0152297575	0.9978269163	0.02106986475
561	0.9997600754	0.0152001504	0.9978382197	0.0210695899
562	0.9997617483	0.01515784587	0.9978410456	0.02103858857
563	0.9997687039	0.01513738496	0.997852349	0.02103402186
564	0.9997694963	0.01508422188	0.9978862593	0.02099468272
565	0.9997690561	0.01506433521	0.9978777817	0.02098679665
566	0.9997770682	0.01505130389	0.9978890851	0.02098522983
567	0.9997773324	0.01504335191	0.9978862593	0.02098089199
568	0.9997791813	0.01501293654	0.9979060403	0.02098462615
569	0.9997794455	0.01498612185	0.997911692	0.02096014224
570	0.9997841119	0.01496302294	0.9979286471	0.02094468545
571	0.9997839358	0.01493879485	0.9979201696	0.02094981373
572	0.9997841999	0.01492667752	0.9979145178	0.02095031829
573	0.9997847282	0.01491377195	0.9979173437	0.02095165285
574	0.9997866652	0.01485985498	0.9979173437	0.02088984402
575	0.9997992558	0.01483064666	0.9979738608	0.02086995465
576	0.9998011047	0.01476992267	0.9979823384	0.02082586231
577	0.9998011928	0.01475598722	0.9979851643	0.02079608248
578	0.9998023374	0.01471138205	0.9979936418	0.02073469143
579	0.9998023374	0.01468208784	0.9979964677	0.02071895454
580	0.9998019852	0.01466018128	0.9979936418	0.02072563921
581	0.9998022493	0.01464080427	0.9979992935	0.02072227221
582	0.9998027776	0.01461661601	0.9980360297	0.02067805297
583	0.9998021613	0.01456763692	0.9980981985	0.0205563889
584	0.9998006645	0.01451785323	0.9981010244	0.02052229326
585	0.9997994319	0.01446733063	0.9980981985	0.02048348651
586	0.9998003123	0.01443910209	0.9980981985	0.02046604275
587	0.9998020732	0.0143852006	0.9981179795	0.02042979981
588	0.9998018971	0.01434508122	0.9981208054	0.02039822753
589	0.9998018091	0.01433899704	0.9981208054	0.02039853892
590	0.9998051548	0.01428157041	0.9981349347	0.02033141472
591	0.9998049787	0.01425942512	0.9981292829	0.02031719247
592	0.9998084125	0.01423843631	0.9981208054	0.02031293536
593	0.9998088528	0.01420928047	0.9981208054	0.02029233519
594	0.9998089408	0.01419747216	0.9981264571	0.02027155265
595	0.999807356	0.0141749428	0.9981151537	0.02028142426
596	0.9998095571	0.0141595493	0.9981123278	0.02027185272
597	0.9998230281	0.01413829298	0.9981123278	0.02026498742
598	0.9998235564	0.01411674458	0.9981123278	0.02026544871
599	0.9998269902	0.01409218175	0.9981179795	0.02025716613
600	0.9998396688	0.01406394368	0.9981236312	0.02025731583
601	0.9998426623	0.01403884659	0.9981292829	0.02024070027
602	0.9998426623	0.01403382538	0.9981292829	0.02024155819
603	0.9998453917	0.0140159224	0.9981349347	0.02023596007
604	0.9998452156	0.01400162977	0.9981377605	0.02023110102
605	0.9998457439	0.01397123616	0.9981434122	0.02019194332
606	0.9998474168	0.01393479445	0.9981236312	0.02019445947
607	0.9998570138	0.01390840955	0.9981151537	0.02018456328
608	0.9998585986	0.01388327636	0.9981179795	0.02019516257
609	0.9998588627	0.01385859423	0.9981321088	0.02018240316
610	0.9998658183	0.0138328392	0.9981660191	0.0201315216
611	0.9998659064	0.01380285051	0.9981603674	0.02010963525
612	0.9998656422	0.01378460726	0.9981744966	0.02008618707
613	0.9998657303	0.01375904456	0.9981744966	0.02007274141
614	0.9998666107	0.01374569449	0.9981744966	0.02006982578
615	0.999867139	0.01372634236	0.9981801484	0.02005551752
616	0.9998664346	0.01369082919	0.9981773225	0.02000575926
617	0.9998681956	0.01366882441	0.9981660191	0.02001681551
618	0.9998680195	0.01363792038	0.9981773225	0.01999503547
619	0.9998686358	0.01358694214	0.9981801484	0.01992459961
620	0.9998691641	0.01355782621	0.9981773225	0.01984163367
621	0.9998711891	0.01351569727	0.9981773225	0.01980182842
622	0.9998746229	0.01348001767	0.9982084069	0.01974724181
623	0.9998756794	0.01345819414	0.9982112328	0.01973847098
624	0.9998775284	0.01344258644	0.9982112328	0.01971142268
625	0.9998775284	0.01342600605	0.9981999294	0.01972145414
626	0.9998778806	0.0134059242	0.9981914518	0.0197073257
627	0.9998789371	0.01338920855	0.9981942776	0.01970750444
628	0.9998795535	0.01337724751	0.9981942776	0.01970859881
629	0.9998795535	0.01336896495	0.9981914518	0.01971761451
630	0.9998812263	0.01333600641	0.9981773225	0.01972932257
631	0.9998810502	0.01332618743	0.9981773225	0.01972913318
632	0.9998812263	0.01331609527	0.9981773225	0.01972214846
633	0.9998816666	0.01328984347	0.9981829742	0.01968435535
634	0.9998814905	0.01326352124	0.9982507948	0.0195901823
635	0.999882547	0.01324429985	0.9982620982	0.01956042038
636	0.9998836036	0.01322850095	0.9982649241	0.01953276338
637	0.9998855406	0.01320765017	0.9982790533	0.01952459427
638	0.9998858047	0.01318398578	0.9982847051	0.01949074642
639	0.9998866852	0.0131593127	0.9982931826	0.01947233611
640	0.9998865971	0.0131318633	0.9982818792	0.01945311427
641	0.9998868613	0.01311478325	0.9982875309	0.01944259996
642	0.9998873015	0.01310330189	0.9983101378	0.01941456023
643	0.9998873895	0.0130823161	0.9982988343	0.01943272154
644	0.9998886222	0.01306278128	0.9983073119	0.01941660516
645	0.9998891504	0.01302161622	0.998304486	0.01938927527
646	0.9998887983	0.01299193864	0.9983073119	0.01936320246
647	0.9998888863	0.01294605822	0.9983016602	0.01929687257
648	0.9998895026	0.01293055834	0.9982988343	0.01927498263
649	0.9998903831	0.01291441282	0.998304486	0.0192711072
650	0.9998909114	0.0128972998	0.9983073119	0.0192441442
651	0.9998925842	0.01285467116	0.998304486	0.01921589198
652	0.9998928484	0.01284084939	0.9982960085	0.01921420518
653	0.9998929364	0.01281838391	0.9982960085	0.01920140043
654	0.9998949615	0.01279103054	0.9982818792	0.01918311213
655	0.9998954017	0.01275980435	0.9982875309	0.01916265524
656	0.9998957539	0.01274340609	0.9982875309	0.01917406769
657	0.99989593	0.012726427	0.9982903568	0.01916466144
658	0.9998962821	0.01266973311	0.9983101378	0.01911576299
659	0.9998966343	0.0126597233	0.9983101378	0.01911669856
660	0.9998974267	0.01264059439	0.9983129636	0.01911117713
661	0.9998990996	0.01259519975	0.9983073119	0.01905733893
662	0.9998997159	0.01257512719	0.9983129636	0.01902749983
663	0.9999010366	0.01255328406	0.9983186153	0.01902209613
664	0.9999077281	0.01252721267	0.9983186153	0.01899883659
665	0.9999077281	0.01251043634	0.998403391	0.01894065518
666	0.9999079042	0.01247637754	0.9984005652	0.01889108527
667	0.9999079042	0.01246799677	0.9984005652	0.01888818928
668	0.9999108977	0.01245142079	0.9983977393	0.01888211142
669	0.9999117782	0.01241035064	0.9984005652	0.01885235357
670	0.9999145957	0.01236591395	0.9984118686	0.01884829437
671	0.9999176773	0.01234972805	0.9984090427	0.01884939153
672	0.9999189099	0.0123288451	0.9984175203	0.01879216122
673	0.9999188218	0.01232531359	0.9984203462	0.01879716617
674	0.9999195262	0.01228011563	0.9984175203	0.01878882002
675	0.9999201425	0.01223897642	0.9984457789	0.01874922535
676	0.9999209349	0.01222712552	0.998442953	0.01875317558
677	0.999921023	0.01220319399	0.9984457789	0.01871489767
678	0.9999242807	0.01218191382	0.9984542564	0.01870060142
679	0.9999246329	0.01216114262	0.9984486047	0.01869082394
680	0.9999246329	0.0121569651	0.9984486047	0.01869162198
681	0.9999260416	0.01213489763	0.9984542564	0.0186761558
682	0.9999262177	0.01210752676	0.9984655599	0.01864672922
683	0.9999280666	0.01205919239	0.998462734	0.01857713463
684	0.9999285069	0.01204674982	0.9984599082	0.01857934579
685	0.9999285069	0.01203050709	0.9984796892	0.01855412801
686	0.9999278906	0.01199920249	0.9984796892	0.01853179144
687	0.9999285069	0.01197226579	0.9984853409	0.01847747522
688	0.9999285949	0.01195938602	0.9984881667	0.01847931691
689	0.9999309722	0.01191896395	0.9984938184	0.01843865305
690	0.9999323809	0.01188210676	0.9984994702	0.01840493984
691	0.9999328211	0.01186684584	0.9985051219	0.01838358492
692	0.9999328211	0.01185501284	0.998502296	0.01837724137
693	0.9999327331	0.01184982395	0.998502296	0.01837697599
694	0.9999333494	0.01182961315	0.9985079477	0.01836692044
695	0.9999329092	0.01180185707	0.9985051219	0.01836837775
696	0.9999329092	0.01178688553	0.9985051219	0.01837056692
697	0.9999335255	0.01176440278	0.9985079477	0.01835057716
698	0.9999335255	0.01174811849	0.9984938184	0.0183681552
699	0.9999351984	0.01172693719	0.998502296	0.01836314973
700	0.9999358147	0.0117052706	0.9984994702	0.01836631454
701	0.9999358147	0.0116898094	0.9985051219	0.01837791184
702	0.9999359908	0.01168142588	0.9985079477	0.01836394751
703	0.9999361669	0.01166764169	0.9985079477	0.01835847387
704	0.9999366951	0.01165943427	0.9985079477	0.01835828355
705	0.9999366951	0.01164076039	0.9985079477	0.01834761654
706	0.9999366951	0.01163063864	0.9985107736	0.01835422722
707	0.9999370473	0.01161860364	0.9985192511	0.0183516477
708	0.9999381039	0.01160689017	0.9985192511	0.01835224417
709	0.9999386321	0.01159522926	0.9985164253	0.01835455235
710	0.9999386321	0.01157239968	0.998522077	0.01832861015
711	0.9999406572	0.01155840695	0.9985362063	0.01832255521
712	0.9999408333	0.01153053386	0.998541858	0.01830189002
713	0.9999405691	0.01151908532	0.9985390321	0.01829789206
714	0.9999409213	0.01150449133	0.9985672907	0.01827339035
715	0.9999410974	0.01149329842	0.9985701166	0.01826921398
716	0.9999411855	0.01148050573	0.9985559873	0.01828509141
717	0.9999411855	0.01147401885	0.9985503356	0.01829069729
718	0.9999418898	0.01144632411	0.9985559873	0.01826174509
719	0.999942242	0.01140743929	0.9985559873	0.01821980506
720	0.9999435627	0.01137421058	0.9985559873	0.01818072162
721	0.9999437388	0.01135865374	0.9985531614	0.01817595099
722	0.9999440029	0.01133677588	0.9985503356	0.01814199888
723	0.9999444432	0.01130210927	0.9985503356	0.01809197657
724	0.9999447073	0.01127892943	0.9985559873	0.01807697578
725	0.9999448834	0.01126298062	0.9985588131	0.01808189251
726	0.9999451475	0.0112398365	0.9985644649	0.01806125936
727	0.9999454117	0.01122957234	0.9985644649	0.01806151016
728	0.9999453236	0.01120858242	0.9985672907	0.01804568171
729	0.9999454117	0.01119811889	0.9985644649	0.01804415404
730	0.9999456758	0.01118125163	0.9985588131	0.01801630621
731	0.9999462041	0.01117128788	0.998561639	0.01801302961
732	0.9999462921	0.01116785263	0.9985588131	0.01801681059
733	0.9999464682	0.01114722598	0.998561639	0.0180046913
734	0.9999469965	0.0111252008	0.9985588131	0.01800356945
735	0.9999481411	0.01107822686	0.998561639	0.01795718191
736	0.9999490215	0.01106358141	0.9985672907	0.01795599531
737	0.9999494618	0.01104759591	0.9985644649	0.01794897707
738	0.9999492857	0.01103368536	0.9985559873	0.01796688426
739	0.9999496379	0.01102018474	0.9985559873	0.01796034425
740	0.9999495498	0.01100054146	0.9985559873	0.0179496792
741	0.99994999	0.01098293032	0.9985644649	0.0179374412
742	0.9999503422	0.01097329532	0.9985588131	0.01794787293
743	0.9999506064	0.01096398345	0.998561639	0.01794620662
744	0.9999506064	0.01094689185	0.9985588131	0.01794212452
745	0.9999513988	0.01091301509	0.998561639	0.01792664298
